LineId,Date,Time,Level,Component,Content,event_label,EventId,EventTemplate
82,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
83,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
84,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
85,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
86,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
87,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
88,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
89,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
90,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
91,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
92,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
93,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
94,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
95,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
96,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
97,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
98,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
99,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
100,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
101,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
102,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
103,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
104,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
105,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
106,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
107,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
108,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
109,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
110,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
111,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
112,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
113,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
114,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
115,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
116,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
117,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
118,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
119,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
120,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
121,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
122,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
123,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
124,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
125,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
126,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
127,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
128,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
129,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
130,2016-09-28,04:30:32,Info,CBS,Session: 30546173_4267072707 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
131,2016-09-28,04:30:32,Info,CBS,Failed to internally open package. [HRESULT = 0x800f0805 - CBS_E_INVALID_PACKAGE],[ Failed  to  internally  open  package.   [ HRESULT   =   <*>  -  CBS_E_INVALID_PACKAGE ]  ] ,FailedtointernallyopenHRESULT7,[ Failed  to  internally  open  package.   [ HRESULT   =   <*>  -  CBS_E_INVALID_PACKAGE ]  ] 
132,2016-09-28,04:30:32,Info,CBS,Session: 30546173_4268042763 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
133,2016-09-28,04:30:32,Info,CBS,Session: 30546173_4271022933 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
134,2016-09-28,04:30:32,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
135,2016-09-28,04:30:32,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
136,2016-09-28,04:30:32,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
137,2016-09-28,04:30:32,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
138,2016-09-28,04:30:32,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
139,2016-09-28,04:30:32,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
140,2016-09-28,04:30:32,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
141,2016-09-28,04:30:32,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
142,2016-09-28,04:30:32,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
143,2016-09-28,04:30:32,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
144,2016-09-28,04:30:32,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
145,2016-09-28,04:30:32,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
146,2016-09-28,04:30:32,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
147,2016-09-28,04:30:32,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
148,2016-09-28,04:30:32,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
149,2016-09-28,04:30:32,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
150,2016-09-28,04:30:32,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
151,2016-09-28,04:30:32,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
152,2016-09-28,04:30:32,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
