LineId,Content,EventId,EventTemplate
74,suspendAutohide,482e1e93,suspendAutohide
113,"overlapAmount:196.0, previousNotificationEnd:0.0, newYTranslation:-196.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-529",f0f3fe8c,overlapAmount:<*>.<*> previousNotificationEnd:<*>.<*> newYTranslation:-<*>.<*> location:<*> i:<*> getTopPadding:<*>.<*> getLocationOnScreen():-<*>
114,"state.clipTopAmount:180, i:0",d2ad5ca0,state.clipTopAmount:<*> i:<*>
115,"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-529.0",0c2ab4f3,updateClipping isOverlap:true getTopPadding=<*>.<*> Translation=-<*>.<*>
116,updateDimmedActivatedHideSensitive overlap:true,643ab8b3,updateDimmedActivatedHideSensitive overlap:true
74,suspendAutohide,482e1e93,suspendAutohide
113,"overlapAmount:196.0, previousNotificationEnd:0.0, newYTranslation:-196.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-529",f0f3fe8c,overlapAmount:<*>.<*> previousNotificationEnd:<*>.<*> newYTranslation:-<*>.<*> location:<*> i:<*> getTopPadding:<*>.<*> getLocationOnScreen():-<*>
147,"state.clipTopAmount:-1, i:0",2783b2ed,state.clipTopAmount:-<*> i:<*>
115,"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-529.0",0c2ab4f3,updateClipping isOverlap:true getTopPadding=<*>.<*> Translation=-<*>.<*>
116,updateDimmedActivatedHideSensitive overlap:true,643ab8b3,updateDimmedActivatedHideSensitive overlap:true
74,suspendAutohide,482e1e93,suspendAutohide
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
74,suspendAutohide,482e1e93,suspendAutohide
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
74,suspendAutohide,482e1e93,suspendAutohide
74,suspendAutohide,482e1e93,suspendAutohide
158,"onTouchEvent::1, x=296.0, y=327.0",a4ec7e5b,<*> <*> <*>
159,cancelPeek: false,522cc439,cancelPeek: false
160,"flingToHeight: vel=2849.079, expand=true, target=553.0, collapseSpeedUpFactor=1.0, expandBecauseOfFalsing=false",be2214fc,<*> <*> <*> <*> <*> <*>
161,onTrackingStopped: true,263f405d,onTrackingStopped: true
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
192,onExpandingFinished,b5721111,onExpandingFinished
193,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=0.0",9c97e0e9,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
195,Sending non-protected broadcast com.android.systemui.statusbar.visible.change from system 2227:com.android.systemui/u0a37 pkg com.android.systemui,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
196,logNotificationVisibilityChanges runInThread start,a4ec7e5b,<*> <*> <*>
197,onNotificationVisibilityChanged called,fbd5de68,onNotificationVisibilityChanged called
198,logNotificationVisibilityChanges runInThread over,a4ec7e5b,<*> <*> <*>
199,isSimPinSecure mSimDatas is null or empty,be2214fc,<*> <*> <*> <*> <*> <*>
200,registerCallback not in UI.,0ce98313,<*> <*> <*> <*>
201,android.util.AndroidRuntimeException: Must execute in UI,fb195195,<*> <*> <*> <*> <*>
202,*** register callback for com.android.systemui.statusbar.policy.KeyguardMonitor@712d093,fb195195,<*> <*> <*> <*> <*>
203,registerCallback not in UI.,0ce98313,<*> <*> <*> <*>
204,android.util.AndroidRuntimeException: Must execute in UI,fb195195,<*> <*> <*> <*> <*>
205,*** unregister callback for null,fb195195,<*> <*> <*> <*> <*>
206,[PhoneIntfMgr] getDataEnabled: subId=1 phoneId=1,0ce98313,<*> <*> <*> <*>
207,[PhoneIntfMgr] getDataEnabled: subId=1 retVal=true,0ce98313,<*> <*> <*> <*>
29,"userActivityNoUpdateLocked: eventTime=261843648, event=0, flags=0x1, uid=1000",0da61b5f,userActivityNoUpdateLocked: eventTime=<*> event=<*> flags=<*> uid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
210,"onInterceptTouchEvent MotionEvent { action=ACTION_DOWN, actionButton=0, id[0]=0, x[0]=317.0, y[0]=419.0, toolType[0]=TOOL_TYPE_FINGER, buttonState=0, metaState=0, flags=0x0, edgeFlags=0x0, pointerCount=1, historySize=0, eventTime=261851646, downTime=261851646, deviceId=3, source=0x1002 }, mBlockTouches=false",62ad472f,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
193,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=0.0",9c97e0e9,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
213,"onInterceptTouchEvent MotionEvent { action=ACTION_UP, actionButton=0, id[0]=0, x[0]=317.0, y[0]=419.0, toolType[0]=TOOL_TYPE_FINGER, buttonState=0, metaState=0, flags=0x0, edgeFlags=0x0, pointerCount=1, historySize=0, eventTime=261851713, downTime=261851646, deviceId=3, source=0x1002 }, mBlockTouches=false",62ad472f,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
214,playSoundEffect   effectType: 0,db28c715,playSoundEffect effectType: <*>
82,querySoundEffectsEnabled...,eeec1449,querySoundEffectsEnabled...
216,"animateCollapsePanels:flags=2, force=true, delayed=true, mExpandedVisible=true",0ce98313,<*> <*> <*> <*>
121,onExpandingStarted,f02115d0,onExpandingStarted
218,logNotificationVisibilityChanges runInThread start,a4ec7e5b,<*> <*> <*>
197,onNotificationVisibilityChanged called,fbd5de68,onNotificationVisibilityChanged called
220,logNotificationVisibilityChanges runInThread over,a4ec7e5b,<*> <*> <*>
221,START u0 {act=com.tencent.mobileqq.action.MAINACTIVITY flg=0x14000000 cmp=com.tencent.mobileqq/.activity.SplashActivity (has extras)} from uid 10111 on display 0,1f1c0422,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
222,"ActivityRecord info: ActivityInfo{d1c8e63 com.tencent.mobileqq.activity.SplashActivity}, euid: 0",be2214fc,<*> <*> <*> <*> <*> <*>
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
25,"notifyUiVisibilityChanged:vis=0x40000500, SystemUiVisibility=0x40000500",786f24ec,notifyUiVisibilityChanged:vis=<*> SystemUiVisibility=<*>
225,"acquire lock=189667585, flags=0x1, tag=""*launch*"", name=android, ws=WorkSource{10111}, uid=1000, pid=1702",8ab1b688,acquire lock=<*> flags=<*> <*> <*> ws=WorkSource{<*>} uid=<*> pid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
85,"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".",86d02085,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
228,onNotificationClick called,06c4f169,onNotificationClick called
229,"cancelNotification,index:0",a266a3d7,cancelNotificationindex:<*>
230,"cancelNotification,cancelNotificationLocked,callingUid = 10037,callingPid = 2227",fb195195,<*> <*> <*> <*> <*>
231,"cancelNotificationLocked called,tell the app,reason = 1",be2214fc,<*> <*> <*> <*> <*> <*>
232,cancelNotificationLocked:0|com.tencent.mobileqq|121|null|10111,1f8fd5d4,cancelNotificationLocked:<*>|com.tencent.mobileqq|<*>|null|<*>
233,"cancelNotificationLocked,remove =com.tencent.mobileqq",51e2a296,cancelNotificationLockedremove =com.tencent.mobileqq
234,applyOptionsLocked: Unknown animationType=0,a4ec7e5b,<*> <*> <*>
159,cancelPeek: false,522cc439,cancelPeek: false
236,"flingToHeight: vel=0.0, expand=false, target=0.0, collapseSpeedUpFactor=1.0, expandBecauseOfFalsing=false",be2214fc,<*> <*> <*> <*> <*> <*>
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
243,"Taking screenshot from Surface with crop:[Rect(0, 48 - 720, 1208)], width:[432], height:[696], minLayer:[21085], maxLayer:[21085], inRotation:[false], rot:[0]",40bef34f,<*> <*> <*> <*> <*> <*> <*> - <*> <*> <*> <*> <*> <*> <*> <*>
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
250,"updateLightsLocked,mInCall =false,mScreenOn = true,ledNotification == null?true",be2214fc,<*> <*> <*> <*> <*> <*>
251,"updateLightsLocked,turn off notificationLight",a4ec7e5b,<*> <*> <*>
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
258,removeNotification:0|com.tencent.mobileqq|121|null|10111,43082f96,removeNotification:<*>|com.tencent.mobileqq|<*>|null|<*>
259,"updateNotificationShade: total=0, active=0",6126da27,updateNotificationShade: total=<*> active=<*>
260,"animateCollapsePanels:flags=0, force=false, delayed=false, mExpandedVisible=true",0ce98313,<*> <*> <*> <*>
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
263,The change in focus caused us to need to do a layout begin,cdc53ca7,The change in focus caused us to need to do <*> <*> <*>
264,The change in focus caused us to need to do a layout end,cdc53ca7,The change in focus caused us to need to do <*> <*> <*>
113,"overlapAmount:196.0, previousNotificationEnd:0.0, newYTranslation:-196.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-529",f0f3fe8c,overlapAmount:<*>.<*> previousNotificationEnd:<*>.<*> newYTranslation:-<*>.<*> location:<*> i:<*> getTopPadding:<*>.<*> getLocationOnScreen():-<*>
114,"state.clipTopAmount:180, i:0",d2ad5ca0,state.clipTopAmount:<*> i:<*>
115,"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-529.0",0c2ab4f3,updateClipping isOverlap:true getTopPadding=<*>.<*> Translation=-<*>.<*>
116,updateDimmedActivatedHideSensitive overlap:true,643ab8b3,updateDimmedActivatedHideSensitive overlap:true
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
24,cancelAutohide,3c2ee2af,cancelAutohide
25,"notifyUiVisibilityChanged:vis=0x40000500, SystemUiVisibility=0x40000500",786f24ec,notifyUiVisibilityChanged:vis=<*> SystemUiVisibility=<*>
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
113,"overlapAmount:196.0, previousNotificationEnd:0.0, newYTranslation:-196.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-529",f0f3fe8c,overlapAmount:<*>.<*> previousNotificationEnd:<*>.<*> newYTranslation:-<*>.<*> location:<*> i:<*> getTopPadding:<*>.<*> getLocationOnScreen():-<*>
114,"state.clipTopAmount:180, i:0",d2ad5ca0,state.clipTopAmount:<*> i:<*>
115,"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-529.0",0c2ab4f3,updateClipping isOverlap:true getTopPadding=<*>.<*> Translation=-<*>.<*>
116,updateDimmedActivatedHideSensitive overlap:true,643ab8b3,updateDimmedActivatedHideSensitive overlap:true
113,"overlapAmount:196.0, previousNotificationEnd:0.0, newYTranslation:-196.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-529",f0f3fe8c,overlapAmount:<*>.<*> previousNotificationEnd:<*>.<*> newYTranslation:-<*>.<*> location:<*> i:<*> getTopPadding:<*>.<*> getLocationOnScreen():-<*>
114,"state.clipTopAmount:180, i:0",d2ad5ca0,state.clipTopAmount:<*> i:<*>
115,"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-529.0",0c2ab4f3,updateClipping isOverlap:true getTopPadding=<*>.<*> Translation=-<*>.<*>
116,updateDimmedActivatedHideSensitive overlap:true,643ab8b3,updateDimmedActivatedHideSensitive overlap:true
259,"updateNotificationShade: total=0, active=0",6126da27,updateNotificationShade: total=<*> active=<*>
283,removeNotificationChildren,99e75217,removeNotificationChildren
192,onExpandingFinished,b5721111,onExpandingFinished
259,"updateNotificationShade: total=0, active=0",6126da27,updateNotificationShade: total=<*> active=<*>
