LineId,Content,EventId,EventTemplate
281,REPORT : 7047 5031 150946 240,365967a9,REPORT : <*> <*> <*> 240
282,onStandStepChanged 3620,5ef000ba,onStandStepChanged 3620
283,onExtend:1514038555000 1 0 4,d246717a,<*> 1 0 4
284, getTodayTotalDetailSteps = 1514038440000##7047##548365##8661##15876##27197972,e0a83abb,getTodayTotalDetailSteps = <*>
285,setTodayTotalDetailSteps=1514038440000##7048##548365##8661##15971##27198970,ab4d2713,setTodayTotalDetailSteps=1514038440000##7048##548365##8661##15971##27198970
286,calculateCaloriesWithCache totalCalories=127653,4c56fd8a,calculateCaloriesWithCache totalCalories=127653
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
288,REPORT : 7048 5032 150968 240,365967a9,REPORT : <*> <*> <*> 240
289,onStandStepChanged 3622,87dc8426,onStandStepChanged 3622
290,onExtend:1514038556000 2 0 4,cd1b5ccf,<*> 2 0 4
291, getTodayTotalDetailSteps = 1514038440000##7048##548365##8661##15971##27198970,e0a83abb,getTodayTotalDetailSteps = <*>
292,setTodayTotalDetailSteps=1514038440000##7050##548365##8661##16066##27199969,1545ee7d,setTodayTotalDetailSteps=1514038440000##7050##548365##8661##16066##27199969
293,calculateCaloriesWithCache totalCalories=127696,72334976,calculateCaloriesWithCache totalCalories=127696
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
295,REPORT : 7050 5033 151011 240,365967a9,REPORT : <*> <*> <*> 240
296,onStandStepChanged 3624,ce20e827,onStandStepChanged 3624
297,onExtend:1514038556000 2 0 4,cd1b5ccf,<*> 2 0 4
298, getTodayTotalDetailSteps = 1514038440000##7050##548365##8661##16066##27199969,e0a83abb,getTodayTotalDetailSteps = <*>
299,setTodayTotalDetailSteps=1514038440000##7052##548365##8661##16161##27200470,093bd3bc,setTodayTotalDetailSteps=1514038440000##7052##548365##8661##16161##27200470
300,calculateCaloriesWithCache totalCalories=127739,d2ed9d54,calculateCaloriesWithCache totalCalories=127739
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
302,REPORT : 7052 5035 151053 240,365967a9,REPORT : <*> <*> <*> 240
303,onStandStepChanged 3625,b5fd0ec7,onStandStepChanged 3625
304,onExtend:1514038558000 1 0 4,d246717a,<*> 1 0 4
305, getTodayTotalDetailSteps = 1514038440000##7052##548365##8661##16161##27200470,e0a83abb,getTodayTotalDetailSteps = <*>
306,setTodayTotalDetailSteps=1514038440000##7053##548365##8661##16256##27202475,3a89c991,setTodayTotalDetailSteps=1514038440000##7053##548365##8661##16256##27202475
307,calculateCaloriesWithCache totalCalories=127761,fe3fbb85,calculateCaloriesWithCache totalCalories=127761
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
309,REPORT : 7053 5035 151075 240,365967a9,REPORT : <*> <*> <*> 240
310,onStandStepChanged 3626,79d566a5,onStandStepChanged 3626
311,onExtend:1514038560000 1 0 4,d246717a,<*> 1 0 4
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
313, getTodayTotalDetailSteps = 1514038440000##7053##548365##8661##16256##27202475,e0a83abb,getTodayTotalDetailSteps = <*>
314,setTodayTotalDetailSteps=1514038500000##7054##548458##8661##16256##27204469,220c6d5d,setTodayTotalDetailSteps=1514038500000##7054##548458##8661##16256##27204469
315,calculateCaloriesWithCache totalCalories=127782,bae965d7,calculateCaloriesWithCache totalCalories=127782
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
317,REPORT : 7054 5036 151096 240,365967a9,REPORT : <*> <*> <*> 240
310,onStandStepChanged 3626,79d566a5,onStandStepChanged 3626
319,onExtend:1514038561000 0 0 0,aca2da3d,<*> 0 0 0
320, getTodayTotalDetailSteps = 1514038500000##7054##548458##8661##16256##27204469,e0a83abb,getTodayTotalDetailSteps = <*>
321,setTodayTotalDetailSteps=1514038500000##7054##548551##8661##16256##27205469,a536e5e4,setTodayTotalDetailSteps=1514038500000##7054##548551##8661##16256##27205469
315,calculateCaloriesWithCache totalCalories=127782,bae965d7,calculateCaloriesWithCache totalCalories=127782
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
310,onStandStepChanged 3626,79d566a5,onStandStepChanged 3626
326,onExtend:1514038639000 0 0 4,c7a7b5af,<*> 0 0 4
327, getTodayTotalDetailSteps = 1514038500000##7054##548551##8661##16256##27205469,e0a83abb,getTodayTotalDetailSteps = <*>
328,setTodayTotalDetailSteps=1514038560000##7054##548552##8661##16256##27283470,16e3a3ff,setTodayTotalDetailSteps=1514038560000##7054##548552##8661##16256##27283470
315,calculateCaloriesWithCache totalCalories=127782,bae965d7,calculateCaloriesWithCache totalCalories=127782
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
331,onStandStepChanged 3628,111a6083,onStandStepChanged 3628
332,onExtend:1514038641000 2 0 4,cd1b5ccf,<*> 2 0 4
333, getTodayTotalDetailSteps = 1514038560000##7054##548552##8661##16256##27283470,e0a83abb,getTodayTotalDetailSteps = <*>
334,setTodayTotalDetailSteps=1514038560000##7056##548553##8661##16256##27284971,96a56840,setTodayTotalDetailSteps=1514038560000##7056##548553##8661##16256##27284971
335,calculateCaloriesWithCache totalCalories=127824,5bbb5efb,calculateCaloriesWithCache totalCalories=127824
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
337,REPORT : 7056 5037 151139 240,365967a9,REPORT : <*> <*> <*> 240
338,onStandStepChanged 3630,5bc237cf,onStandStepChanged 3630
339,onExtend:1514038641000 2 0 4,cd1b5ccf,<*> 2 0 4
340, getTodayTotalDetailSteps = 1514038560000##7056##548553##8661##16256##27284971,e0a83abb,getTodayTotalDetailSteps = <*>
341,setTodayTotalDetailSteps=1514038560000##7058##548554##8661##16256##27285475,cf6d7626,setTodayTotalDetailSteps=1514038560000##7058##548554##8661##16256##27285475
342,calculateCaloriesWithCache totalCalories=127867,cd0ae213,calculateCaloriesWithCache totalCalories=127867
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
344,REPORT : 7058 5039 151182 240,365967a9,REPORT : <*> <*> <*> 240
345,onStandStepChanged 3632,87821839,onStandStepChanged 3632
346,onExtend:1514038642000 2 0 4,cd1b5ccf,<*> 2 0 4
347, getTodayTotalDetailSteps = 1514038560000##7058##548554##8661##16256##27285475,e0a83abb,getTodayTotalDetailSteps = <*>
348,setTodayTotalDetailSteps=1514038560000##7060##548555##8661##16256##27285968,e8eaba0f,setTodayTotalDetailSteps=1514038560000##7060##548555##8661##16256##27285968
349,calculateCaloriesWithCache totalCalories=127910,3d27c9b8,calculateCaloriesWithCache totalCalories=127910
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
351,REPORT : 7060 5040 151225 240,365967a9,REPORT : <*> <*> <*> 240
352,onStandStepChanged 3634,7b62db89,onStandStepChanged 3634
353,onExtend:1514038642000 2 0 4,cd1b5ccf,<*> 2 0 4
354, getTodayTotalDetailSteps = 1514038560000##7060##548555##8661##16256##27285968,e0a83abb,getTodayTotalDetailSteps = <*>
355,setTodayTotalDetailSteps=1514038560000##7062##548556##8661##16256##27286470,6bec8724,setTodayTotalDetailSteps=1514038560000##7062##548556##8661##16256##27286470
356,calculateCaloriesWithCache totalCalories=127953,fdf7d953,calculateCaloriesWithCache totalCalories=127953
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
358,REPORT : 7062 5042 151268 240,365967a9,REPORT : <*> <*> <*> 240
359,onStandStepChanged 3636,08fa9c52,onStandStepChanged 3636
360,onExtend:1514038643000 2 0 4,cd1b5ccf,<*> 2 0 4
361, getTodayTotalDetailSteps = 1514038560000##7062##548556##8661##16256##27286470,e0a83abb,getTodayTotalDetailSteps = <*>
362,setTodayTotalDetailSteps=1514038560000##7064##548557##8661##16256##27286970,560f79f4,setTodayTotalDetailSteps=1514038560000##7064##548557##8661##16256##27286970
363,calculateCaloriesWithCache totalCalories=127996,f1523fc4,calculateCaloriesWithCache totalCalories=127996
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
365,REPORT : 7064 5043 151310 240,365967a9,REPORT : <*> <*> <*> 240
366,onStandStepChanged 3638,4d519d42,onStandStepChanged 3638
367,onExtend:1514038643000 2 0 4,cd1b5ccf,<*> 2 0 4
368, getTodayTotalDetailSteps = 1514038560000##7064##548557##8661##16256##27286970,e0a83abb,getTodayTotalDetailSteps = <*>
369,setTodayTotalDetailSteps=1514038560000##7066##548558##8661##16256##27287469,7550903f,setTodayTotalDetailSteps=1514038560000##7066##548558##8661##16256##27287469
370,calculateCaloriesWithCache totalCalories=128039,981be271,calculateCaloriesWithCache totalCalories=128039
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
372,REPORT : 7066 5045 151353 240,365967a9,REPORT : <*> <*> <*> 240
373,onStandStepChanged 3640,d47b5980,onStandStepChanged 3640
374,onExtend:1514038644000 2 0 4,cd1b5ccf,<*> 2 0 4
375, getTodayTotalDetailSteps = 1514038560000##7066##548558##8661##16256##27287469,e0a83abb,getTodayTotalDetailSteps = <*>
376,setTodayTotalDetailSteps=1514038560000##7068##548559##8661##16256##27287972,4295ca8c,setTodayTotalDetailSteps=1514038560000##7068##548559##8661##16256##27287972
377,calculateCaloriesWithCache totalCalories=128081,d4b984f3,calculateCaloriesWithCache totalCalories=128081
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
379,REPORT : 7068 5046 151396 240,365967a9,REPORT : <*> <*> <*> 240
380,onStandStepChanged 3642,bd68c994,onStandStepChanged 3642
381,onExtend:1514038644000 2 0 4,cd1b5ccf,<*> 2 0 4
382, getTodayTotalDetailSteps = 1514038560000##7068##548559##8661##16256##27287972,e0a83abb,getTodayTotalDetailSteps = <*>
383,setTodayTotalDetailSteps=1514038560000##7070##548560##8661##16256##27288471,b200aec0,setTodayTotalDetailSteps=1514038560000##7070##548560##8661##16256##27288471
384,calculateCaloriesWithCache totalCalories=128124,78d75ecd,calculateCaloriesWithCache totalCalories=128124
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
386,REPORT : 7070 5047 151439 240,365967a9,REPORT : <*> <*> <*> 240
387,onStandStepChanged 3643,1d18a080,onStandStepChanged 3643
388,onExtend:1514038645000 1 0 4,d246717a,<*> 1 0 4
389, getTodayTotalDetailSteps = 1514038560000##7070##548560##8661##16256##27288471,e0a83abb,getTodayTotalDetailSteps = <*>
390,setTodayTotalDetailSteps=1514038560000##7071##548561##8661##16256##27288973,d2d94e27,setTodayTotalDetailSteps=1514038560000##7071##548561##8661##16256##27288973
391,calculateCaloriesWithCache totalCalories=128146,54a701f7,calculateCaloriesWithCache totalCalories=128146
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
393,REPORT : 7071 5048 151460 240,365967a9,REPORT : <*> <*> <*> 240
394,onStandStepChanged 3646,bbd47647,onStandStepChanged 3646
395,onExtend:1514038645000 3 0 4,2582008e,<*> <*> 0 4
396, getTodayTotalDetailSteps = 1514038560000##7071##548561##8661##16256##27288973,e0a83abb,getTodayTotalDetailSteps = <*>
397,setTodayTotalDetailSteps=1514038560000##7074##548562##8661##16256##27289470,688c16fb,setTodayTotalDetailSteps=1514038560000##7074##548562##8661##16256##27289470
398,calculateCaloriesWithCache totalCalories=128210,73a44e88,calculateCaloriesWithCache totalCalories=128210
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
400,REPORT : 7074 5050 151525 240,365967a9,REPORT : <*> <*> <*> 240
394,onStandStepChanged 3646,bbd47647,onStandStepChanged 3646
402,onExtend:1514038648000 0 0 0,aca2da3d,<*> 0 0 0
403, getTodayTotalDetailSteps = 1514038560000##7074##548562##8661##16256##27289470,e0a83abb,getTodayTotalDetailSteps = <*>
404,setTodayTotalDetailSteps=1514038560000##7074##548563##8661##16256##27292475,54057645,setTodayTotalDetailSteps=1514038560000##7074##548563##8661##16256##27292475
398,calculateCaloriesWithCache totalCalories=128210,73a44e88,calculateCaloriesWithCache totalCalories=128210
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
407,onStandStepChanged 3647,ed99f617,onStandStepChanged 3647
408,onExtend:1514038665000 1 0 4,d246717a,<*> 1 0 4
409, getTodayTotalDetailSteps = 1514038560000##7074##548563##8661##16256##27292475,e0a83abb,getTodayTotalDetailSteps = <*>
410,setTodayTotalDetailSteps=1514038560000##7075##548564##8661##16256##27309470,d5c26f88,setTodayTotalDetailSteps=1514038560000##7075##548564##8661##16256##27309470
411,calculateCaloriesWithCache totalCalories=128231,c1f5360f,calculateCaloriesWithCache totalCalories=128231
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
413,REPORT : 7075 5051 151546 240,365967a9,REPORT : <*> <*> <*> 240
414,onStandStepChanged 3649,b2196263,onStandStepChanged 3649
415,onExtend:1514038666000 2 0 4,cd1b5ccf,<*> 2 0 4
416, getTodayTotalDetailSteps = 1514038560000##7075##548564##8661##16256##27309470,e0a83abb,getTodayTotalDetailSteps = <*>
417,setTodayTotalDetailSteps=1514038560000##7077##548565##8661##16256##27309969,ba411c2a,setTodayTotalDetailSteps=1514038560000##7077##548565##8661##16256##27309969
418,calculateCaloriesWithCache totalCalories=128274,76c26c9a,calculateCaloriesWithCache totalCalories=128274
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
420,REPORT : 7077 5052 151589 240,365967a9,REPORT : <*> <*> <*> 240
421,onStandStepChanged 3651,e363fd5b,onStandStepChanged 3651
422,onExtend:1514038666000 2 0 4,cd1b5ccf,<*> 2 0 4
423, getTodayTotalDetailSteps = 1514038560000##7077##548565##8661##16256##27309969,e0a83abb,getTodayTotalDetailSteps = <*>
424,setTodayTotalDetailSteps=1514038560000##7079##548566##8661##16256##27310473,e2276a84,setTodayTotalDetailSteps=1514038560000##7079##548566##8661##16256##27310473
425,calculateCaloriesWithCache totalCalories=128317,c5733b13,calculateCaloriesWithCache totalCalories=128317
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
427,REPORT : 7079 5054 151632 240,365967a9,REPORT : <*> <*> <*> 240
428,onStandStepChanged 3653,4eaa1252,onStandStepChanged 3653
429,onExtend:1514038667000 2 0 4,cd1b5ccf,<*> 2 0 4
430, getTodayTotalDetailSteps = 1514038560000##7079##548566##8661##16256##27310473,e0a83abb,getTodayTotalDetailSteps = <*>
431,setTodayTotalDetailSteps=1514038560000##7081##548567##8661##16256##27310970,0b17170a,setTodayTotalDetailSteps=1514038560000##7081##548567##8661##16256##27310970
432,calculateCaloriesWithCache totalCalories=128360,43bf07ad,calculateCaloriesWithCache totalCalories=128360
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
434,REPORT : 7081 5055 151675 240,365967a9,REPORT : <*> <*> <*> 240
435,onStandStepChanged 3655,fb6c3dc8,onStandStepChanged 3655
436,onExtend:1514038667000 2 0 4,cd1b5ccf,<*> 2 0 4
437, getTodayTotalDetailSteps = 1514038560000##7081##548567##8661##16256##27310970,e0a83abb,getTodayTotalDetailSteps = <*>
438,setTodayTotalDetailSteps=1514038560000##7083##548568##8661##16256##27311472,d4bbe308,setTodayTotalDetailSteps=1514038560000##7083##548568##8661##16256##27311472
439,calculateCaloriesWithCache totalCalories=128403,10c680be,calculateCaloriesWithCache totalCalories=128403
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
441,REPORT : 7083 5057 151717 240,365967a9,REPORT : <*> <*> <*> 240
442,onStandStepChanged 3656,da289c7d,onStandStepChanged 3656
443,onExtend:1514038668000 1 0 4,d246717a,<*> 1 0 4
444, getTodayTotalDetailSteps = 1514038560000##7083##548568##8661##16256##27311472,e0a83abb,getTodayTotalDetailSteps = <*>
445,setTodayTotalDetailSteps=1514038560000##7084##548569##8661##16256##27311970,32a5d976,setTodayTotalDetailSteps=1514038560000##7084##548569##8661##16256##27311970
446,calculateCaloriesWithCache totalCalories=128424,9c436f31,calculateCaloriesWithCache totalCalories=128424
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
448,REPORT : 7084 5057 151739 240,365967a9,REPORT : <*> <*> <*> 240
449,onStandStepChanged 3658,c585e04c,onStandStepChanged 3658
450,onExtend:1514038668000 2 0 4,cd1b5ccf,<*> 2 0 4
451, getTodayTotalDetailSteps = 1514038560000##7084##548569##8661##16256##27311970,e0a83abb,getTodayTotalDetailSteps = <*>
452,setTodayTotalDetailSteps=1514038560000##7086##548570##8661##16256##27312467,71c57d39,setTodayTotalDetailSteps=1514038560000##7086##548570##8661##16256##27312467
453,calculateCaloriesWithCache totalCalories=128467,a4fd5061,calculateCaloriesWithCache totalCalories=128467
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
455,REPORT : 7086 5059 151782 240,365967a9,REPORT : <*> <*> <*> 240
456,onStandStepChanged 3660,c95e30d9,onStandStepChanged 3660
457,onExtend:1514038669000 2 0 4,cd1b5ccf,<*> 2 0 4
458, getTodayTotalDetailSteps = 1514038560000##7086##548570##8661##16256##27312467,e0a83abb,getTodayTotalDetailSteps = <*>
459,setTodayTotalDetailSteps=1514038560000##7088##548571##8661##16256##27312967,803158d8,setTodayTotalDetailSteps=1514038560000##7088##548571##8661##16256##27312967
460,calculateCaloriesWithCache totalCalories=128510,ccc3dca6,calculateCaloriesWithCache totalCalories=128510
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
462,REPORT : 7088 5060 151824 240,365967a9,REPORT : <*> <*> <*> 240
463,onStandStepChanged 3662,a683a7b6,onStandStepChanged 3662
464,onExtend:1514038669000 2 0 4,cd1b5ccf,<*> 2 0 4
465, getTodayTotalDetailSteps = 1514038560000##7088##548571##8661##16256##27312967,e0a83abb,getTodayTotalDetailSteps = <*>
466,setTodayTotalDetailSteps=1514038560000##7090##548572##8661##16256##27313468,0cdc4275,setTodayTotalDetailSteps=1514038560000##7090##548572##8661##16256##27313468
