LineId,Content,EventId,EventTemplate
253,Finished task 1.0 in stage 5.0 (TID 220). 2272 bytes result sent to driver,5f3ba86e,Finished task 1.0 in stage <*> <*> <*> <*> bytes result sent to driver
254,Got assigned task 247,9ba7fdc2,Got assigned task <*>
255,Running task 0.0 in stage 6.0 (TID 247),e872345e,Running task 0.0 in stage <*> <*> <*>
256,Got assigned task 261,9ba7fdc2,Got assigned task <*>
257,Running task 1.0 in stage 6.0 (TID 261),cb03651a,Running task 1.0 in stage <*> <*> <*>
258,Got assigned task 273,9ba7fdc2,Got assigned task <*>
259,Running task 2.0 in stage 6.0 (TID 273),8f946441,Running task 2.0 in stage <*> <*> <*>
260,Started reading broadcast variable 15,6c90e140,Started reading broadcast variable <*>
261,Got assigned task 278,9ba7fdc2,Got assigned task <*>
262,Running task 3.0 in stage 6.0 (TID 278),e4054981,Running task 3.0 in stage <*> <*> <*>
263,Got assigned task 279,9ba7fdc2,Got assigned task <*>
264,Running task 4.0 in stage 6.0 (TID 279),7849eb28,Running task 4.0 in stage <*> <*> <*>
265,"Block broadcast_15_piece0 stored as bytes in memory (estimated size 5.4 KB, free 407.4 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
266,Reading broadcast variable 15 took 15 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
267,"Block broadcast_15 stored as values in memory (estimated size 9.2 KB, free 416.6 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
108,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
110,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
109,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
111,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
112,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
273,"Times: total = 39, boot = -107, init = 146, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
274,"Times: total = 41, boot = -100, init = 141, finish = 0",b5bbd378,Times: total = 41 boot = <*> init = <*> finish = 0
275,"Times: total = 42, boot = -99, init = 141, finish = 0",8963e3da,Times: total = 42 boot = <*> init = <*> finish = 0
276,"Times: total = 39, boot = -103, init = 142, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
277,"Times: total = 42, boot = -101, init = 143, finish = 0",8963e3da,Times: total = 42 boot = <*> init = <*> finish = 0
278,Finished task 0.0 in stage 6.0 (TID 247). 2087 bytes result sent to driver,0f1e87ce,Finished task 0.0 in stage <*> <*> <*> 2087 bytes result sent to driver
279,Finished task 3.0 in stage 6.0 (TID 278). 2087 bytes result sent to driver,d2aa8d35,Finished task 3.0 in stage <*> <*> <*> 2087 bytes result sent to driver
280,Finished task 2.0 in stage 6.0 (TID 273). 2087 bytes result sent to driver,8dd4035a,Finished task 2.0 in stage <*> <*> <*> 2087 bytes result sent to driver
281,Finished task 4.0 in stage 6.0 (TID 279). 2087 bytes result sent to driver,8415e503,Finished task 4.0 in stage <*> <*> <*> 2087 bytes result sent to driver
282,Finished task 1.0 in stage 6.0 (TID 261). 2087 bytes result sent to driver,c8c853ae,Finished task 1.0 in stage <*> <*> <*> 2087 bytes result sent to driver
283,Got assigned task 285,9ba7fdc2,Got assigned task <*>
284,Running task 0.0 in stage 7.0 (TID 285),e872345e,Running task 0.0 in stage <*> <*> <*>
285,Got assigned task 299,9ba7fdc2,Got assigned task <*>
286,Running task 1.0 in stage 7.0 (TID 299),cb03651a,Running task 1.0 in stage <*> <*> <*>
287,Got assigned task 312,9ba7fdc2,Got assigned task <*>
288,Running task 2.0 in stage 7.0 (TID 312),8f946441,Running task 2.0 in stage <*> <*> <*>
289,Got assigned task 318,9ba7fdc2,Got assigned task <*>
290,Running task 3.0 in stage 7.0 (TID 318),e4054981,Running task 3.0 in stage <*> <*> <*>
291,Started reading broadcast variable 16,6c90e140,Started reading broadcast variable <*>
292,Got assigned task 319,9ba7fdc2,Got assigned task <*>
293,Running task 4.0 in stage 7.0 (TID 319),7849eb28,Running task 4.0 in stage <*> <*> <*>
294,"Block broadcast_16_piece0 stored as bytes in memory (estimated size 5.6 KB, free 422.1 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
295,Reading broadcast variable 16 took 13 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
296,"Block broadcast_16 stored as values in memory (estimated size 9.8 KB, free 432.0 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
297,"Partition rdd_11_0 not found, computing it",9da4cf4c,<*> <*> not found computing it
298,"Partition rdd_11_4 not found, computing it",9da4cf4c,<*> <*> not found computing it
299,"Partition rdd_11_3 not found, computing it",9da4cf4c,<*> <*> not found computing it
300,"Partition rdd_11_2 not found, computing it",9da4cf4c,<*> <*> not found computing it
301,"Partition rdd_11_1 not found, computing it",9da4cf4c,<*> <*> not found computing it
108,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
110,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
109,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
111,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
112,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
307,"Times: total = 39, boot = -110, init = 149, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
308,"Times: total = 39, boot = -105, init = 144, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
309,"Times: total = 42, boot = -103, init = 144, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
310,"Times: total = 41, boot = -107, init = 148, finish = 0",b5bbd378,Times: total = 41 boot = <*> init = <*> finish = 0
311,"Times: total = 42, boot = -107, init = 148, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
312,"Block rdd_11_0 stored as bytes in memory (estimated size 152.0 B, free 432.1 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
313,"Block rdd_11_3 stored as bytes in memory (estimated size 157.0 B, free 432.3 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
314,"Block rdd_11_4 stored as bytes in memory (estimated size 145.0 B, free 432.4 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
315,"Block rdd_11_2 stored as bytes in memory (estimated size 199.0 B, free 432.6 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
316,"Block rdd_11_1 stored as bytes in memory (estimated size 160.0 B, free 432.7 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
317,"Times: total = 38, boot = 17, init = 21, finish = 0",077c6242,Times: total = 38 boot = 17 init = 21 finish = 0
318,"Times: total = 41, boot = 28, init = 13, finish = 0",b5bbd378,Times: total = 41 boot = <*> init = <*> finish = 0
319,"Times: total = 38, boot = 18, init = 20, finish = 0",f7d171a0,Times: total = 38 boot = 18 init = 20 finish = 0
320,"Times: total = 40, boot = 19, init = 21, finish = 0",fd9c9521,Times: total = 40 boot = 19 init = 21 finish = 0
321,"Times: total = 41, boot = 17, init = 24, finish = 0",b6749a2e,Times: total = 41 boot = 17 init = 24 finish = 0
322,Finished task 0.0 in stage 7.0 (TID 285). 2667 bytes result sent to driver,43baab8d,Finished task 0.0 in stage <*> <*> <*> 2667 bytes result sent to driver
323,Finished task 3.0 in stage 7.0 (TID 318). 2667 bytes result sent to driver,596f063b,Finished task 3.0 in stage <*> <*> <*> 2667 bytes result sent to driver
324,Finished task 4.0 in stage 7.0 (TID 319). 2667 bytes result sent to driver,8274ded8,Finished task 4.0 in stage <*> <*> <*> 2667 bytes result sent to driver
325,Finished task 1.0 in stage 7.0 (TID 299). 2667 bytes result sent to driver,faadaa42,Finished task 1.0 in stage <*> <*> <*> 2667 bytes result sent to driver
326,Finished task 2.0 in stage 7.0 (TID 312). 2667 bytes result sent to driver,b0527ecd,Finished task 2.0 in stage <*> <*> <*> 2667 bytes result sent to driver
327,Got assigned task 321,9ba7fdc2,Got assigned task <*>
328,Running task 0.0 in stage 8.0 (TID 321),e872345e,Running task 0.0 in stage <*> <*> <*>
329,Got assigned task 335,9ba7fdc2,Got assigned task <*>
330,Running task 1.0 in stage 8.0 (TID 335),cb03651a,Running task 1.0 in stage <*> <*> <*>
331,Got assigned task 349,9ba7fdc2,Got assigned task <*>
332,Running task 2.0 in stage 8.0 (TID 349),8f946441,Running task 2.0 in stage <*> <*> <*>
333,Started reading broadcast variable 17,6c90e140,Started reading broadcast variable <*>
334,Got assigned task 358,9ba7fdc2,Got assigned task <*>
335,Running task 3.0 in stage 8.0 (TID 358),e4054981,Running task 3.0 in stage <*> <*> <*>
336,Got assigned task 359,9ba7fdc2,Got assigned task <*>
337,Running task 4.0 in stage 8.0 (TID 359),7849eb28,Running task 4.0 in stage <*> <*> <*>
338,"Block broadcast_17_piece0 stored as bytes in memory (estimated size 5.7 KB, free 438.5 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
339,Reading broadcast variable 17 took 12 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
340,"Block broadcast_17 stored as values in memory (estimated size 10.1 KB, free 448.6 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
341,Found block rdd_11_0 locally,d7f24216,Found block <*> locally
342,Found block rdd_11_4 locally,d7f24216,Found block <*> locally
343,Found block rdd_11_3 locally,d7f24216,Found block <*> locally
344,Found block rdd_11_2 locally,d7f24216,Found block <*> locally
345,Found block rdd_11_1 locally,d7f24216,Found block <*> locally
346,"Times: total = 39, boot = -109, init = 148, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
347,"Times: total = 41, boot = -107, init = 148, finish = 0",b5bbd378,Times: total = 41 boot = <*> init = <*> finish = 0
348,"Times: total = 39, boot = -103, init = 142, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
349,"Times: total = 41, boot = -104, init = 144, finish = 1",25e90212,Times: total = 41 boot = <*> init = <*> finish = 1
350,"Times: total = 42, boot = -107, init = 149, finish = 0",8963e3da,Times: total = 42 boot = <*> init = <*> finish = 0
351,Finished task 0.0 in stage 8.0 (TID 321). 2141 bytes result sent to driver,afa23378,Finished task 0.0 in stage <*> <*> <*> <*> bytes result sent to driver
352,Finished task 2.0 in stage 8.0 (TID 349). 2141 bytes result sent to driver,c31049a3,Finished task 2.0 in stage <*> <*> <*> <*> bytes result sent to driver
353,Finished task 4.0 in stage 8.0 (TID 359). 2141 bytes result sent to driver,10260e6f,Finished task 4.0 in stage <*> <*> <*> <*> bytes result sent to driver
354,Finished task 3.0 in stage 8.0 (TID 358). 2141 bytes result sent to driver,ea253c28,Finished task 3.0 in stage <*> <*> <*> <*> bytes result sent to driver
355,Finished task 1.0 in stage 8.0 (TID 335). 2111 bytes result sent to driver,5f3ba86e,Finished task 1.0 in stage <*> <*> <*> <*> bytes result sent to driver
356,Got assigned task 360,9ba7fdc2,Got assigned task <*>
357,Running task 0.0 in stage 9.0 (TID 360),e872345e,Running task 0.0 in stage <*> <*> <*>
358,Got assigned task 374,9ba7fdc2,Got assigned task <*>
359,Running task 1.0 in stage 9.0 (TID 374),cb03651a,Running task 1.0 in stage <*> <*> <*>
360,Got assigned task 388,9ba7fdc2,Got assigned task <*>
361,Running task 2.0 in stage 9.0 (TID 388),8f946441,Running task 2.0 in stage <*> <*> <*>
362,Got assigned task 398,9ba7fdc2,Got assigned task <*>
363,Started reading broadcast variable 18,6c90e140,Started reading broadcast variable <*>
364,Running task 3.0 in stage 9.0 (TID 398),e4054981,Running task 3.0 in stage <*> <*> <*>
365,Got assigned task 399,9ba7fdc2,Got assigned task <*>
366,Running task 4.0 in stage 9.0 (TID 399),7849eb28,Running task 4.0 in stage <*> <*> <*>
367,"Block broadcast_18_piece0 stored as bytes in memory (estimated size 5.8 KB, free 454.4 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
368,Reading broadcast variable 18 took 12 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
369,"Block broadcast_18 stored as values in memory (estimated size 9.6 KB, free 464.0 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
108,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
110,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
109,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
111,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
112,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
375,"Times: total = 39, boot = -73, init = 111, finish = 1",bfd86478,Times: total = 39 boot = <*> init = <*> finish = 1
376,"Times: total = 40, boot = -75, init = 114, finish = 1",f231009c,Times: total = 40 boot = <*> init = <*> finish = 1
377,"Times: total = 41, boot = -75, init = 115, finish = 1",25e90212,Times: total = 41 boot = <*> init = <*> finish = 1
378,"Times: total = 40, boot = -75, init = 114, finish = 1",f231009c,Times: total = 40 boot = <*> init = <*> finish = 1
379,"Times: total = 42, boot = -67, init = 108, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
380,Finished task 0.0 in stage 9.0 (TID 360). 2239 bytes result sent to driver,afa23378,Finished task 0.0 in stage <*> <*> <*> <*> bytes result sent to driver
381,Finished task 2.0 in stage 9.0 (TID 388). 2239 bytes result sent to driver,c31049a3,Finished task 2.0 in stage <*> <*> <*> <*> bytes result sent to driver
382,Finished task 3.0 in stage 9.0 (TID 398). 2239 bytes result sent to driver,ea253c28,Finished task 3.0 in stage <*> <*> <*> <*> bytes result sent to driver
383,Finished task 1.0 in stage 9.0 (TID 374). 2298 bytes result sent to driver,5f3ba86e,Finished task 1.0 in stage <*> <*> <*> <*> bytes result sent to driver
384,Finished task 4.0 in stage 9.0 (TID 399). 2239 bytes result sent to driver,10260e6f,Finished task 4.0 in stage <*> <*> <*> <*> bytes result sent to driver
385,Got assigned task 402,9ba7fdc2,Got assigned task <*>
386,Running task 0.0 in stage 10.0 (TID 402),e872345e,Running task 0.0 in stage <*> <*> <*>
387,Got assigned task 416,9ba7fdc2,Got assigned task <*>
388,Running task 1.0 in stage 10.0 (TID 416),cb03651a,Running task 1.0 in stage <*> <*> <*>
389,Got assigned task 430,9ba7fdc2,Got assigned task <*>
390,Running task 2.0 in stage 10.0 (TID 430),8f946441,Running task 2.0 in stage <*> <*> <*>
391,Got assigned task 438,9ba7fdc2,Got assigned task <*>
392,Running task 3.0 in stage 10.0 (TID 438),e4054981,Running task 3.0 in stage <*> <*> <*>
393,Started reading broadcast variable 19,6c90e140,Started reading broadcast variable <*>
394,Got assigned task 439,9ba7fdc2,Got assigned task <*>
395,Running task 4.0 in stage 10.0 (TID 439),7849eb28,Running task 4.0 in stage <*> <*> <*>
396,"Block broadcast_19_piece0 stored as bytes in memory (estimated size 5.4 KB, free 469.4 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
397,Reading broadcast variable 19 took 12 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
398,"Block broadcast_19 stored as values in memory (estimated size 9.2 KB, free 478.6 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
108,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
110,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
109,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
111,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
112,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
404,"Times: total = 39, boot = -124, init = 163, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
405,"Times: total = 38, boot = -123, init = 161, finish = 0",35200091,Times: total = 38 boot = <*> init = <*> finish = 0
406,"Times: total = 41, boot = -126, init = 167, finish = 0",b5bbd378,Times: total = 41 boot = <*> init = <*> finish = 0
407,"Times: total = 40, boot = -127, init = 167, finish = 0",0f4cb507,Times: total = 40 boot = <*> init = <*> finish = 0
408,"Times: total = 41, boot = -115, init = 155, finish = 1",25e90212,Times: total = 41 boot = <*> init = <*> finish = 1
409,Finished task 3.0 in stage 10.0 (TID 438). 2087 bytes result sent to driver,d2aa8d35,Finished task 3.0 in stage <*> <*> <*> 2087 bytes result sent to driver
410,Finished task 0.0 in stage 10.0 (TID 402). 2087 bytes result sent to driver,0f1e87ce,Finished task 0.0 in stage <*> <*> <*> 2087 bytes result sent to driver
411,Finished task 4.0 in stage 10.0 (TID 439). 2087 bytes result sent to driver,8415e503,Finished task 4.0 in stage <*> <*> <*> 2087 bytes result sent to driver
412,Finished task 2.0 in stage 10.0 (TID 430). 2087 bytes result sent to driver,8dd4035a,Finished task 2.0 in stage <*> <*> <*> 2087 bytes result sent to driver
413,Finished task 1.0 in stage 10.0 (TID 416). 2087 bytes result sent to driver,c8c853ae,Finished task 1.0 in stage <*> <*> <*> 2087 bytes result sent to driver
414,Got assigned task 450,9ba7fdc2,Got assigned task <*>
415,Running task 0.0 in stage 11.0 (TID 450),e872345e,Running task 0.0 in stage <*> <*> <*>
416,Got assigned task 464,9ba7fdc2,Got assigned task <*>
417,Running task 1.0 in stage 11.0 (TID 464),cb03651a,Running task 1.0 in stage <*> <*> <*>
418,Got assigned task 475,9ba7fdc2,Got assigned task <*>
419,Running task 2.0 in stage 11.0 (TID 475),8f946441,Running task 2.0 in stage <*> <*> <*>
420,Got assigned task 478,9ba7fdc2,Got assigned task <*>
