LineId,Content,EventId,EventTemplate
212,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
213,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
214,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
215,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
216,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
217,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
218,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
219,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
220,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
221,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
222,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
223,session closed for user cyrus,27624832,session closed for user <*>
224,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
225,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
226,session closed for user news,27624832,session closed for user <*>
2,check pass; user unknown,b780997e,check pass; user unknown
228,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
230,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
232,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
234,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
236,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
238,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
240,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
242,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
244,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
246,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
247,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
248,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
249,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
250,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
251,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
252,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
253,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
254,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
255,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
256,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
257,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
258,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
259,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
260,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
261,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
262,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
263,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
264,connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
265,connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
266,connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
267,connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
268,connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
269,connection from 210.245.165.136 () at Wed Jun 22 13:16:32 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
270,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,4c379b7b,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
271,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,4c379b7b,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
272,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,4c379b7b,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
273,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,4c379b7b,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
274,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,4c379b7b,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
275,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,4c379b7b,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
276,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,4c379b7b,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
277,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,4c379b7b,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
278,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,4c379b7b,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
279,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,4c379b7b,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
2,check pass; user unknown,b780997e,check pass; user unknown
281,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=200.60.37.201,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
282,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
283,session closed for user cyrus,27624832,session closed for user <*>
284,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
285,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
286,session closed for user news,27624832,session closed for user <*>
287,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
288,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
289,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
290,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
291,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
292,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
293,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
294,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
295,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
296,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
297,session closed for user cyrus,27624832,session closed for user <*>
298,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
299,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
300,session closed for user news,27624832,session closed for user <*>
301,connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
302,connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
303,connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
304,connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
305,connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
306,connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
307,connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
308,connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
309,connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
310,connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
311,connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
312,connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
313,connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
314,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
315,session closed for user cyrus,27624832,session closed for user <*>
316,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
317,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
318,session closed for user news,27624832,session closed for user <*>
2,check pass; user unknown,b780997e,check pass; user unknown
320,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
322,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
324,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
326,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
328,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
330,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
332,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
334,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
336,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
338,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
339,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
340,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
341,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
342,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
343,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
344,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
345,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
346,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
347,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
348,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,c99d7dfb,connection from <*> () at Sat <*> <*> <*> 2005
