LineId,Content,EventId,EventTemplate
150,"ARPT: 626908.045241: wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10",2f4dbcb3,<*> <*> wl0: setup_keepalive: interval 900 retry_interval 30 retry_count 10
45,AirPort: Link Up on awdl0,79153624,AirPort: Link Up on awdl0
152,13:20:12.402 : BTLE scanner Powered On,0af63e74,<*> : BTLE scanner Powered On
153,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 424575 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
132,dnssd_clientstub ConnectToServer: connect()-> No of tries: 1,ba8a2eb8,dnssd_clientstub ConnectToServer: connect()-> No of tries: 1
155,com.apple.Addres(31588) deny network-outbound /private/var/run/mDNSResponder,19147422,<*> deny network-outbound /private/var/run/mDNSResponder
132,dnssd_clientstub ConnectToServer: connect()-> No of tries: 1,ba8a2eb8,dnssd_clientstub ConnectToServer: connect()-> No of tries: 1
157,RTC: PowerByCalendarDate setting ignored,c5de5950,RTC: PowerByCalendarDate setting ignored
2,Thermal pressure state: 1 Memory pressure state: 0,bb921c91,Thermal pressure state: 1 Memory pressure state: 0
159,Location icon should now be in state 'Active',1c4410e3,Location icon should now be in state 'Active'
160,ARPT: 627141.702095: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f,38d08aed,<*> <*> wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f
161,dnssd_clientstub ConnectToServer: connect()-> No of tries: 2,2683ec19,dnssd_clientstub ConnectToServer: connect()-> No of tries: 2
162,en0: 802.11d country code set to 'X3'.,43a88d58,en0: 802.11d country code set to 'X3'.
79,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,050de4e6,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
164,en0: channel changed to 6,9145d1dd,en0: channel changed to 6
122,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3",50ac4f5b,USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820 3
166,"ARPT: 627305.613279: wl0: setup_keepalive: Seq: 1664112163, Ack: 818851215, Win size: 4096",2293f1ec,<*> <*> wl0: setup_keepalive: Seq: <*> <*> <*> Win size: 4096
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0,22773ff0,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
169,ARPT: 627355.597577: ARPT: Wake Reason: Wake on Scan offload,9d31f9de,<*> <*> ARPT: Wake Reason: Wake on Scan offload
170,QQ(10018) deny mach-lookup com.apple.networking.captivenetworksupport,4362eb23,QQ(10018) deny mach-lookup <*>
61,Thermal pressure state: 0 Memory pressure state: 0,f7c288b9,Thermal pressure state: 0 Memory pressure state: 0
172,"RTC: Maintenance 2017/7/1 21:52:00, sleep 2017/7/1 21:39:51",08b5f84e,RTC: Maintenance 2017/7/1 <*> sleep 2017/7/1 <*>
173,[HID] [MT] AppleMultitouchDevice::willTerminate entered,43658a65,[HID] [MT] AppleMultitouchDevice::willTerminate entered
174,[BluetoothHIDDeviceController] EventServiceDisconnectedCallback,aaf79c0c,[BluetoothHIDDeviceController] EventServiceDisconnectedCallback
175,PMStats: Hibernate read took 197 ms,be2214fc,<*> <*> <*> <*> <*> <*>
84,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}",61cb43e6,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
177,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted,1b7a983d,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
178,"pages 1471315, wire 491253, act 449877, inact 3, cleaned 0 spec 5, zf 23, throt 0, compr 345876, xpmapped 40000",5899be5d,<*> <*> <*> <*> <*> <*> <*> <*> cleaned 0 spec <*> <*> <*> throt 0 compr <*> xpmapped 40000
179,"VDCAssistant:  Found a camera (0x1430000005ac8290) , but was not able to start it up (0x0 -- (os/kern) successful)",6e569b50,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> to start <*> <*> <*> <*> <*> <*>
180,handle_will_sleep_auth_and_shield_windows: Reordering authw 0x7fa823a04400(2004) (lock state: 3),8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
10,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,1ca51907,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
182,button report: 0x8002bdf,54b60a13,button report: 0x8002bdf
183,"2017-07-01 19:46:26.133 GoogleSoftwareUpdateAgent[31702/0x7000002a0000] [lvl=2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] Checking with local engine: <KSUpdateEngine:0x100259c60 ticketStore=<KSPersistentTicketStore:0x100253770 store=<KSKeyedPersistentStore:0x100254d10 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" lockFile=<KSLockFile:0x100254d80 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore.lock"" locked=NO > >> processor=<KSActionProcessor:0x100259e70 delegate=<KSUpdateEngine:0x100259c60> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) serverInfoStore=<KSServerPrivateInfoStore:0x1002594d0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >",4fb4de14,"<*> <*> <*> [lvl=2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] <*> <*> <*> <*> <*> <*> <*> <*> <*> path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/<*>"" locked=NO > >> <*> <*> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) <*> path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >"
184,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950712080>.,934bb694,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950712080>.
185,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9951303310>.,b7844740,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
186,Error returned from iconservicesagent: (null),4d69df78,Error returned from iconservicesagent: (null)
187,tcp_connection_tls_session_error_callback_imp 1977 __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,13c723e6,<*> <*> __tcp_connection_tls_session_callback_write_block_invoke.434 error 22
188,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9951105bf0>.,b7844740,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
186,Error returned from iconservicesagent: (null),4d69df78,Error returned from iconservicesagent: (null)
190,"SecOSStatusWith error:[-50] Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}",bceb4345,"SecOSStatusWith error:[-50] Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}"
191,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,ca501184,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
192,WARNING: Type1 font data isn't in the correct format required by the Adobe Type 1 Font Format specification.,72a3ec06,<*> <*> <*> <*> <*> in the <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
191,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,ca501184,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
186,Error returned from iconservicesagent: (null),4d69df78,Error returned from iconservicesagent: (null)
184,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950712080>.,934bb694,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950712080>.
186,Error returned from iconservicesagent: (null),4d69df78,Error returned from iconservicesagent: (null)
184,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950712080>.,934bb694,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950712080>.
198,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9951005740>.,b7844740,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
199,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950606790>.,f938a5c5,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950606790>.
200,"com.apple.ical.sync.x-coredata://DB05755C-483D-44B7-B93B-ED06E57FF420/CalDAVPrincipal/p11: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 59 seconds.  Ignoring.",ce2b0e13,<*> scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
201,"device_generate_desktop_screenshot: authw 0x7fa823c89600(2000), shield 0x7fa8258cac00(2001)",4835ec4c,device_generate_desktop_screenshot: authw 0x7fa823c89600(2000) shield 0x7fa8258cac00(2001)
199,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950606790>.,f938a5c5,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950606790>.
191,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,ca501184,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
199,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950606790>.,f938a5c5,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950606790>.
201,"device_generate_desktop_screenshot: authw 0x7fa823c89600(2000), shield 0x7fa8258cac00(2001)",4835ec4c,device_generate_desktop_screenshot: authw 0x7fa823c89600(2000) shield 0x7fa8258cac00(2001)
184,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950712080>.,934bb694,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950712080>.
186,Error returned from iconservicesagent: (null),4d69df78,Error returned from iconservicesagent: (null)
208,[com.apple.calendar.store.log.caldav.coredav] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-8].],d8e2131a,[<*>] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-8].]
209,"NETWORK: requery, 0, 0, 0, 0, 250, items, fQueryRetries, 0, fLastRetryTimestamp, 520665636.6",f6cc81d0,NETWORK: requery 0 0 0 0 250 items fQueryRetries 0 fLastRetryTimestamp <*>
182,button report: 0x8002bdf,54b60a13,button report: 0x8002bdf
211,"ARPT: 640362.070027: wl0: wl_update_tcpkeep_seq: Original Seq: 2000710617, Ack: 2120985509, Win size: 4096",915e0240,<*> <*> wl0: wl_update_tcpkeep_seq: Original Seq: <*> <*> <*> Win size: 4096
212,Previous sleep cause: 5,9061729d,Previous sleep cause: 5
45,AirPort: Link Up on awdl0,79153624,AirPort: Link Up on awdl0
214,Wake reason: RTC (Alarm),2068da72,Wake reason: RTC (Alarm)
215,AppleThunderboltNHIType2::prePCIWake - power up complete - took 2 us,7340af86,AppleThunderboltNHIType2::prePCIWake - power up complete - took 2 us
88,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,409dc4a1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
217,02:18:39.156 : BTLE scanner Powered On,0af63e74,<*> : BTLE scanner Powered On
218,network changed: v4(en0-:10.105.163.202) v6(en0:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB,a695c243,network changed: v4(en0-:<*>) v6(en0:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB
177,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted,1b7a983d,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
220,hibernate_page_list_setall found pageCount 448015,038257e5,hibernate_page_list_setall found pageCount <*>
221,[HID] [ATC] [Error] AppleDeviceManagementHIDEventService::start Could not make a string from out connection notification key,dc3856c1,[HID] [ATC] [Error] AppleDeviceManagementHIDEventService::start Could not make a string from out connection notification key
222,en0: BSSID changed to 5c:50:15:4c:18:1c,3a8476ad,en0: BSSID changed to <*>
223,[IOBluetoothFamily][staticBluetoothTransportShowsUp] -- Received Bluetooth Controller register service notification -- 0x7000,82e013db,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
224,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4,22f380e7,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4
225,FA||Url||taskID[2019353117] dealloc,d5dfa319,FA||Url||taskID[2019353117] dealloc
226,"NETWORK: requery, 0, 0, 0, 0, 250, items, fQueryRetries, 0, fLastRetryTimestamp, 520708962.7",f6cc81d0,NETWORK: requery 0 0 0 0 250 items fQueryRetries 0 fLastRetryTimestamp <*>
227,"2017-07-02 10:40:07.676 GoogleSoftwareUpdateAgent[32012/0x7000002a0000] [lvl=2] -[KSAgentApp updateProductWithProductID:usingEngine:] Checking for updates for ""com.google.Keystone"" using engine <KSUpdateEngine:0x100313e70 ticketStore=<KSPersistentTicketStore:0x100332a60 store=<KSKeyedPersistentStore:0x100315fa0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" lockFile=<KSLockFile:0x1003176d0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore.lock"" locked=NO > >> processor=<KSActionProcessor:0x1003143e0 delegate=<KSUpdateEngine:0x100313e70> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) serverInfoStore=<KSServerPrivateInfoStore:0x100311a10 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >",947ade71,"<*> <*> <*> [lvl=2] -[KSAgentApp <*> Checking for <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/<*>"" locked=NO > >> <*> <*> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) <*> path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >"
228,2017/07/02 11:38:49.414 | I | VoipWrapper  | DAVEngineImpl.cpp:1400:Close             | close video chat. llFriendUIN = ******2341.,e3d70e64,<*> <*> | I | VoipWrapper | DAVEngineImpl.cpp:1400:Close | close video chat. llFriendUIN = <*>
229,"ARPT: 645791.413780: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': No, 'TimeRemaining': 156,",847b9496,<*> <*> IOPMPowerSource Information: onSleep SleepType: Normal Sleep 'ExternalConnected': No 'TimeRemaining': <*>
212,Previous sleep cause: 5,9061729d,Previous sleep cause: 5
88,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,409dc4a1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
232,ARPT: 645795.024045: ARPT: Wake Reason: Wake on Scan offload,9d31f9de,<*> <*> ARPT: Wake Reason: Wake on Scan offload
233,"PM response took 28003 ms (54, powerd)",5915fdf3,PM response took <*> ms (54 powerd)
