LineId,Content,EventId,EventTemplate
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
177,Auth successful for job_1445144423722_0020 (auth:SIMPLE),6e3a6141,Auth successful for job_1445144423722_0020 (auth:SIMPLE)
204,JVM with ID : jvm_1445144423722_0020_m_000004 asked for a task,60675cee,JVM with ID : <*> asked for a task
205,JVM with ID: jvm_1445144423722_0020_m_000004 given task: attempt_1445144423722_0020_m_000002_0,2a1c144a,JVM with ID: <*> given task: <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
212,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.023958297,66a05594,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
221,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.065791264,66a05594,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
224,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.05713628,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
231,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.10004553,66a05594,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : <*>
232,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.079464614,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
233,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.06741504,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
240,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.10635664,ccb2a5b9,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.10635664
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
243,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.10501281,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
244,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.103304505,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
240,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.10635664,ccb2a5b9,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.10635664
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
252,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.1066108,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
253,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.10660437,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
240,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.10635664,ccb2a5b9,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.10635664
261,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.1066108,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
264,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.10660437,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
240,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.10635664,ccb2a5b9,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.10635664
270,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.1066108,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
273,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.10660437,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
240,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.10635664,ccb2a5b9,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.10635664
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
281,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.1066108,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
282,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.10660437,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
240,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.10635664,ccb2a5b9,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.10635664
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
292,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.1066108,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
293,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.10660437,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
115,Got allocated containers 1,04b44295,Got allocated containers 1
295,Assigned container container_1445144423722_0020_01_000005 to attempt_1445144423722_0020_m_000003_0,47491a8d,Assigned container <*> <*> <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
298,After Scheduling: PendingReds:1 ScheduledMaps:6 ScheduledReds:0 AssignedMaps:4 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:4 ContRel:0 HostLocal:1 RackLocal:3,d067b1a5,After Scheduling: PendingReds:1 <*> <*> <*> AssignedReds:0 CompletedMaps:0 CompletedReds:0 <*> <*> <*> RackLocal:3
65,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,ac22b5ea,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
300,attempt_1445144423722_0020_m_000003_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,e03f95cb,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
301,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000005 taskAttempt attempt_1445144423722_0020_m_000003_0,5aa4cede,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> <*> <*>
302,Launching attempt_1445144423722_0020_m_000003_0,bf3cd621,Launching attempt_1445144423722_0020_m_000003_0
303,Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:7109,fc9ef42a,Opening proxy : <*>
304,Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000003_0 : 13562,4f591581,Shuffle port returned by ContainerManager for <*> : 13562
305,TaskAttempt: [attempt_1445144423722_0020_m_000003_0] using containerId: [container_1445144423722_0020_01_000005 on NM: [MSRA-SA-41.fareast.corp.microsoft.com:7109],e8ad5ede,<*> <*> using containerId: <*> on NM: <*>
306,attempt_1445144423722_0020_m_000003_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,2a94fbaf,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
307,ATTEMPT_START task_1445144423722_0020_m_000003,1a7e63f4,ATTEMPT_START task_1445144423722_0020_m_000003
308,task_1445144423722_0020_m_000003 Task Transitioned from SCHEDULED to RUNNING,a66db97c,<*> Task Transitioned from SCHEDULED to RUNNING
309,"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4",703e0729,getResources() for application_1445144423722_0020: ask=4 release= 0 <*> <*> <*> <*> knownNMs=4
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
240,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.10635664,ccb2a5b9,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.10635664
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
315,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.1066108,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
316,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.10660437,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
177,Auth successful for job_1445144423722_0020 (auth:SIMPLE),6e3a6141,Auth successful for job_1445144423722_0020 (auth:SIMPLE)
318,JVM with ID : jvm_1445144423722_0020_m_000005 asked for a task,60675cee,JVM with ID : <*> asked for a task
319,JVM with ID: jvm_1445144423722_0020_m_000005 given task: attempt_1445144423722_0020_m_000003_0,2a1c144a,JVM with ID: <*> given task: <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
